Attrition,BusinessTravel,Education,EducationField,Gender,JobRole,MaritalStatus,OverTime,PerformanceRating,StockOptionLevel,TrainingTimesLastYear,Satisfaction-Class,ChangeCompanyRate-Class,YearsInCurrentRole-Class,TotalWorkingYears-Class,PercentSalaryHike-Class,DistanceFromHome-Class,Age-Class,MonthlyIncome-Class
No_Attrition,Travel_Rarely,Master,Marketing,Female,Sales Executive,Married,No_OverTime,Tre_Performance,LivelloUno,Sei_Training,Satisfaction[12; 14],ChangeCompanyRate[9.03; 9.25],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[6062.0; 9069.0]
No_Attrition,,Bachelor,Life Sciences,Female,Research Scientist,Divorced,No_OverTime,Tre_Performance,LivelloUno,,Satisfaction[10; 11],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[7; 10],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],nan,MonthlyIncome[6062.0; 9069.0]
No_Attrition,Travel_Rarely,Below College,Medical,,Research Director,Single,No_OverTime,Quattro_Performance,LivelloZero,Due_Training,Satisfaction[15; 16],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[19; 22],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Master,Other,Male,Laboratory Technician,Divorced,No_OverTime,Tre_Performance,LivelloDue,Due_Training,Satisfaction[15; 16],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[18.0; 24.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Bachelor,Marketing,Female,Sales Executive,Single,No_OverTime,Tre_Performance,LivelloZero,Tre_Training,Satisfaction[15; 16],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[18.0; 24.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Master,Medical,Female,Sales Executive,Single,No_OverTime,,LivelloZero,Due_Training,Satisfaction[15; 16],nan,YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[6062.0; 9069.0]
No_Attrition,Non-Travel,Bachelor,Marketing,Male,Sales Executive,Married,No_OverTime,Tre_Performance,LivelloUno,Cinque_Training,Satisfaction[12; 14],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[0; 2],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,,Master,Medical,Male,Sales Executive,Divorced,No_OverTime,Tre_Performance,LivelloDue,Cinque_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],nan,MonthlyIncome[6062.0; 9069.0]
Si_Attrition,Travel_Frequently,Below College,Medical,Female,Healthcare Representative,Married,Si_OverTime,Tre_Performance,LivelloZero,Due_Training,Satisfaction[10; 11],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[0; 2],TotalWorkingYears[12; 22],PercentSalaryHike[19; 22],DistanceFromHome[27; 29],Age[44.0; 49.0],MonthlyIncome[9525.0; 13770.0]
Si_Attrition,Travel_Frequently,Bachelor,Medical,Female,Laboratory Technician,Married,No_OverTime,,LivelloUno,Due_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[15; 19],Age[32.0; 42.0],nan
Si_Attrition,Travel_Rarely,College,Life Sciences,Male,Research Scientist,Single,Si_OverTime,Tre_Performance,LivelloZero,,Satisfaction[10; 11],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Frequently,Bachelor,Life Sciences,Male,Laboratory Technician,Single,No_OverTime,Tre_Performance,LivelloZero,Tre_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[20; 26],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Frequently,Bachelor,Life Sciences,Female,Laboratory Technician,Married,Si_OverTime,Tre_Performance,LivelloUno,Due_Training,Satisfaction[15; 16],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Master,Life Sciences,Male,Research Scientist,Married,Si_OverTime,Quattro_Performance,LivelloUno,Due_Training,Satisfaction[12; 14],ChangeCompanyRate[9.03; 9.25],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Bachelor,Life Sciences,Male,Research Director,Married,No_OverTime,Tre_Performance,LivelloZero,Cinque_Training,Satisfaction[15; 16],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[7; 10],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[18061.0; 19943.0]
No_Attrition,Travel_Frequently,Bachelor,Life Sciences,Male,Research Scientist,Married,No_OverTime,,LivelloDue,Cinque_Training,Satisfaction[17; 19],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[11; 15],TotalWorkingYears[12; 22],PercentSalaryHike[15; 18],DistanceFromHome[1; 6],Age[50.0; 60.0],MonthlyIncome[18061.0; 19943.0]
Si_Attrition,Travel_Rarely,College,Life Sciences,,Manufacturing Director,Married,Si_OverTime,Tre_Performance,LivelloZero,Quattro_Training,Satisfaction[10; 11],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[20; 26],Age[50.0; 60.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Master,Marketing,Female,Sales Executive,Single,No_OverTime,Tre_Performance,LivelloZero,Tre_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[19; 22],DistanceFromHome[20; 26],Age[25.0; 31.0],nan
No_Attrition,Travel_Rarely,College,Life Sciences,Male,Manufacturing Director,Single,No_OverTime,Tre_Performance,LivelloZero,Tre_Training,Satisfaction[15; 16],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Bachelor,Medical,Male,Sales Executive,Married,No_OverTime,,LivelloZero,Due_Training,Satisfaction[12; 14],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[3; 6],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],nan,MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Bachelor,Life Sciences,Male,Laboratory Technician,Divorced,No_OverTime,Tre_Performance,LivelloUno,Zero_Training,Satisfaction[15; 16],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[50.0; 60.0],MonthlyIncome[18061.0; 19943.0]
No_Attrition,Travel_Rarely,Bachelor,Life Sciences,Female,Healthcare Representative,Divorced,No_OverTime,Tre_Performance,LivelloUno,Sei_Training,Satisfaction[15; 16],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[1; 6],Age[50.0; 60.0],MonthlyIncome[18061.0; 19943.0]
No_Attrition,Travel_Rarely,Master,Life Sciences,Male,Research Scientist,Divorced,No_OverTime,Quattro_Performance,LivelloUno,Zero_Training,Satisfaction[15; 16],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[3; 6],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Non-Travel,Bachelor,Other,Female,Research Scientist,Single,No_OverTime,Tre_Performance,LivelloZero,Sei_Training,Satisfaction[17; 19],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],nan,MonthlyIncome[6062.0; 9069.0]
No_Attrition,Travel_Rarely,Bachelor,Life Sciences,Male,Manufacturing Director,Married,Si_OverTime,,LivelloUno,Due_Training,Satisfaction[17; 19],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[11; 15],TotalWorkingYears[12; 22],PercentSalaryHike[15; 18],DistanceFromHome[20; 26],nan,MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,College,Life Sciences,Female,Research Scientist,Divorced,No_OverTime,Tre_Performance,LivelloTre,,Satisfaction[12; 14],nan,YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
Si_Attrition,Non-Travel,Bachelor,Life Sciences,Male,Sales Executive,Single,Si_OverTime,Quattro_Performance,LivelloZero,Zero_Training,Satisfaction[12; 14],ChangeCompanyRate[9.03; 9.25],YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[19; 22],DistanceFromHome[1; 6],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
Si_Attrition,Travel_Rarely,Bachelor,Life Sciences,Male,Laboratory Technician,Single,Si_OverTime,Tre_Performance,LivelloZero,,Satisfaction[12; 14],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[23; 25],DistanceFromHome[7; 14],Age[50.0; 60.0],MonthlyIncome[9525.0; 13770.0]
Si_Attrition,Travel_Frequently,College,Medical,Female,Sales Representative,Single,Si_OverTime,Tre_Performance,LivelloZero,Due_Training,Satisfaction[15; 16],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Master,Medical,Male,Sales Executive,Single,No_OverTime,Tre_Performance,LivelloZero,,Satisfaction[15; 16],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Doctor,Marketing,Male,Sales Executive,Married,No_OverTime,Tre_Performance,LivelloUno,Due_Training,Satisfaction[12; 14],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[7; 10],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Master,Medical,Male,Research Director,Married,Si_OverTime,Tre_Performance,LivelloUno,,Satisfaction[12; 14],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[0; 2],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[50.0; 60.0],MonthlyIncome[18061.0; 19943.0]
No_Attrition,Travel_Frequently,Master,Medical,,Research Director,Married,No_OverTime,Tre_Performance,LivelloDue,,Satisfaction[12; 14],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[17; 18],TotalWorkingYears[23; 40],PercentSalaryHike[19; 22],DistanceFromHome[1; 6],Age[44.0; 49.0],nan
Si_Attrition,Travel_Rarely,Bachelor,Technical Degree,Male,Sales Executive,Single,Si_OverTime,Tre_Performance,LivelloZero,Tre_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[19; 22],DistanceFromHome[1; 6],nan,MonthlyIncome[14336.0; 17099.0]
Si_Attrition,Travel_Rarely,Master,Life Sciences,,Research Scientist,Married,Si_OverTime,Tre_Performance,LivelloUno,Due_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[50.0; 60.0],MonthlyIncome[14336.0; 17099.0]
No_Attrition,Travel_Rarely,Master,Marketing,Male,Sales Executive,Married,No_OverTime,Tre_Performance,LivelloUno,Due_Training,Satisfaction[12; 14],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[32.0; 42.0],nan
No_Attrition,Travel_Frequently,Master,Life Sciences,Male,Sales Executive,Single,Si_OverTime,Tre_Performance,LivelloZero,Due_Training,Satisfaction[15; 16],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[0; 2],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Non-Travel,Bachelor,Medical,Male,Laboratory Technician,Married,No_OverTime,Tre_Performance,LivelloUno,Uno_Training,Satisfaction[12; 14],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[0; 2],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[20; 26],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Frequently,Below College,Technical Degree,Female,Manufacturing Director,Married,No_OverTime,Tre_Performance,LivelloUno,Sei_Training,Satisfaction[12; 14],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[19; 22],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[9525.0; 13770.0]
No_Attrition,Travel_Frequently,Bachelor,Marketing,Male,Sales Executive,Married,No_OverTime,Tre_Performance,LivelloDue,Tre_Training,Satisfaction[15; 16],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[19; 22],DistanceFromHome[27; 29],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
Si_Attrition,Travel_Rarely,Master,Life Sciences,Female,Manager,Married,Si_OverTime,Tre_Performance,LivelloUno,Due_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[27; 29],nan,MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Bachelor,Life Sciences,Male,Laboratory Technician,Single,No_OverTime,Tre_Performance,LivelloZero,,Satisfaction[12; 14],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[6062.0; 9069.0]
No_Attrition,Travel_Frequently,Bachelor,Life Sciences,,Manager,Married,No_OverTime,Quattro_Performance,LivelloZero,,Satisfaction[10; 11],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[7; 10],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[6062.0; 9069.0]
Si_Attrition,Travel_Rarely,Bachelor,Technical Degree,Male,Research Director,Married,No_OverTime,,LivelloZero,Sei_Training,Satisfaction[15; 16],nan,YearsInCurrentRole[11; 15],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],nan,nan
No_Attrition,Travel_Rarely,Master,Other,Male,Research Scientist,Single,No_OverTime,,LivelloZero,Tre_Training,Satisfaction[15; 16],nan,YearsInCurrentRole[11; 15],TotalWorkingYears[12; 22],PercentSalaryHike[23; 25],DistanceFromHome[27; 29],Age[44.0; 49.0],MonthlyIncome[9525.0; 13770.0]
No_Attrition,Travel_Rarely,Master,Life Sciences,Male,Research Scientist,Divorced,No_OverTime,Tre_Performance,LivelloUno,Tre_Training,Satisfaction[12; 14],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[19; 22],DistanceFromHome[27; 29],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
Si_Attrition,Travel_Rarely,College,Medical,Male,Sales Executive,Single,No_OverTime,Tre_Performance,LivelloZero,,Satisfaction[10; 11],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[27; 29],nan,MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Master,Life Sciences,Male,Research Scientist,Divorced,No_OverTime,Tre_Performance,LivelloUno,Tre_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[1; 6],Age[44.0; 49.0],MonthlyIncome[9525.0; 13770.0]
No_Attrition,Travel_Rarely,Master,Life Sciences,Male,Sales Executive,Divorced,No_OverTime,Tre_Performance,LivelloUno,Due_Training,Satisfaction[15; 16],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[7; 10],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Bachelor,Medical,Male,Sales Executive,Single,No_OverTime,,LivelloZero,Tre_Training,Satisfaction[12; 14],ChangeCompanyRate[9.03; 9.25],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[6062.0; 9069.0]
No_Attrition,Non-Travel,Doctor,Other,Male,Laboratory Technician,Single,No_OverTime,Tre_Performance,LivelloZero,,Satisfaction[12; 14],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[7; 14],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
Si_Attrition,Travel_Rarely,Bachelor,Life Sciences,Female,Sales Executive,Single,Si_OverTime,Tre_Performance,LivelloZero,Tre_Training,Satisfaction[17; 19],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[27; 29],Age[32.0; 42.0],nan
No_Attrition,Travel_Rarely,Bachelor,Medical,Male,Laboratory Technician,Divorced,Si_OverTime,Tre_Performance,LivelloUno,,Satisfaction[12; 14],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[0; 2],TotalWorkingYears[12; 22],PercentSalaryHike[15; 18],DistanceFromHome[15; 19],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Bachelor,Life Sciences,Female,Research Scientist,Married,Si_OverTime,,LivelloUno,Due_Training,Satisfaction[10; 11],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[20; 26],Age[50.0; 60.0],MonthlyIncome[18061.0; 19943.0]
No_Attrition,Travel_Rarely,Bachelor,Other,Male,Healthcare Representative,Single,No_OverTime,Tre_Performance,LivelloZero,Tre_Training,Satisfaction[12; 14],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Non-Travel,Below College,Medical,Male,Research Scientist,Married,Si_OverTime,Tre_Performance,LivelloUno,Quattro_Training,Satisfaction[15; 16],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[23; 25],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[6062.0; 9069.0]
No_Attrition,Travel_Rarely,College,Medical,Male,Laboratory Technician,Divorced,No_OverTime,Tre_Performance,LivelloUno,,Satisfaction[15; 16],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[1; 6],Age[44.0; 49.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Bachelor,Medical,Male,Sales Executive,Divorced,Si_OverTime,Tre_Performance,LivelloDue,Due_Training,Satisfaction[15; 16],ChangeCompanyRate[9.03; 9.25],YearsInCurrentRole[0; 2],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[18.0; 24.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Master,Medical,Male,Research Scientist,Married,No_OverTime,Tre_Performance,LivelloUno,Due_Training,Satisfaction[15; 16],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[0; 2],TotalWorkingYears[12; 22],PercentSalaryHike[15; 18],DistanceFromHome[7; 14],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Non-Travel,Master,Marketing,,Sales Executive,Single,No_OverTime,,LivelloZero,,Satisfaction[12; 14],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[19; 22],DistanceFromHome[7; 14],Age[44.0; 49.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,College,Medical,Male,Research Scientist,Married,No_OverTime,,LivelloUno,,Satisfaction[15; 16],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[44.0; 49.0],MonthlyIncome[18061.0; 19943.0]
Si_Attrition,Travel_Rarely,Master,Medical,Male,Manufacturing Director,Single,No_OverTime,Tre_Performance,LivelloZero,Uno_Training,Satisfaction[10; 11],nan,YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[7; 14],Age[50.0; 60.0],MonthlyIncome[9525.0; 13770.0]
No_Attrition,Travel_Frequently,Master,Medical,Female,Research Director,Divorced,No_OverTime,Tre_Performance,LivelloDue,,Satisfaction[17; 19],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[7; 10],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],nan,MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Bachelor,Medical,Male,Research Scientist,Married,No_OverTime,Tre_Performance,LivelloZero,Sei_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[7; 14],nan,MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Below College,Medical,Male,Sales Representative,Single,Si_OverTime,,LivelloZero,Due_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[32.0; 42.0],nan
