Age,Attrition,BusinessTravel,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsInCurrentRole,ChangeCompanyRate,Satisfaction
29.0,No,Non-Travel,23,3,Medical,Male,Laboratory Technician,Married,4319.0,No,12,3.0,1,17,1.0,2,4.055555555555555,14
42.0,No,Travel_Frequently,1,1,Technical Degree,Female,Manufacturing Director,Married,13191.0,No,19,3.0,1,6,6.0,2,5.142857142857143,12
34.0,No,Travel_Frequently,28,3,Marketing,Male,Sales Executive,Married,4033.0,No,21,3.0,2,8,3.0,7,1.1111111111111112,16
37.0,Yes,Travel_Rarely,29,4,Life Sciences,Female,Manager,Married,2600.0,Yes,12,3.0,1,10,2.0,7,1.0909090909090908,12
41.0,No,Travel_Rarely,7,3,Life Sciences,Male,Laboratory Technician,Single,8392.0,No,14,3.0,0,11,2.0,2,3.0833333333333335,13
35.0,No,Travel_Frequently,7,3,Life Sciences,Male,Manager,Married,9069.0,No,11,4.0,0,33,2.0,8,5.029411764705882,10
37.0,Yes,Travel_Rarely,12,3,Technical Degree,Male,Research Director,Married,5709.772727272727,No,12,3.0,0,23,6.0,15,1.0416666666666667,15
48.0,No,Travel_Rarely,29,4,Other,Male,Research Scientist,Single,10999.0,No,25,3.0,0,20,3.0,11,1.0476190476190477,16
38.0,No,Travel_Rarely,28,4,Life Sciences,Male,Research Scientist,Divorced,3944.0,No,22,3.0,1,11,3.0,5,4.083333333333333,14
37.0,Yes,Travel_Rarely,29,2,Medical,Male,Sales Executive,Single,3681.0,No,18,3.0,0,7,2.0,2,8.125,11
46.0,No,Travel_Rarely,1,4,Life Sciences,Male,Research Scientist,Divorced,9619.0,No,18,3.0,1,10,3.0,7,1.0909090909090908,14
41.0,No,Travel_Rarely,3,4,Life Sciences,Male,Sales Executive,Divorced,2451.0,No,13,3.0,1,12,2.0,9,6.076923076923077,16
36.0,No,Travel_Rarely,10,3,Medical,Male,Sales Executive,Single,6134.0,No,11,3.0,0,8,3.0,2,9.11111111111111,14
28.0,No,Non-Travel,9,5,Other,Male,Laboratory Technician,Single,2706.0,No,17,3.0,0,4,2.0,2,0.2,14
34.0,Yes,Travel_Rarely,27,3,Life Sciences,Female,Sales Executive,Single,5709.772727272727,Yes,18,3.0,0,10,3.0,7,1.0909090909090908,17
34.0,No,Travel_Rarely,16,3,Medical,Male,Laboratory Technician,Divorced,3622.0,Yes,16,3.0,1,17,2.0,2,4.055555555555555,12
56.0,No,Travel_Rarely,21,3,Life Sciences,Female,Research Scientist,Married,19943.0,Yes,12,3.0,1,8,2.0,7,1.1111111111111112,10
33.0,No,Travel_Rarely,3,3,Other,Male,Healthcare Representative,Single,5207.0,No,15,3.0,0,8,3.0,3,3.111111111111111,12
41.0,No,Non-Travel,12,1,Medical,Male,Research Scientist,Married,6151.0,Yes,23,3.0,1,7,4.0,2,8.125,16
44.0,No,Travel_Rarely,3,2,Medical,Male,Laboratory Technician,Divorced,3420.0,No,15,3.0,1,11,2.0,8,0.08333333333333333,15
21.0,No,Travel_Rarely,3,3,Medical,Male,Sales Executive,Divorced,3117.0,Yes,12,3.0,2,28,2.0,2,9.03448275862069,16
26.0,No,Travel_Rarely,7,4,Medical,Male,Research Scientist,Married,5472.0,No,15,3.0,1,14,2.0,1,4.066666666666666,15
45.0,No,Non-Travel,7,4,Marketing,Male,Sales Executive,Single,5154.0,No,20,3.0,0,8,2.0,7,0.1111111111111111,14
48.0,No,Travel_Rarely,8,2,Medical,Male,Research Scientist,Married,18265.0,No,12,3.0,1,9,2.0,3,5.1,15
56.0,Yes,Travel_Rarely,10,4,Medical,Male,Manufacturing Director,Single,11103.0,No,15,3.0,0,10,1.0,3,1.0909090909090908,11
37.0,No,Travel_Frequently,1,4,Medical,Female,Research Director,Divorced,4869.0,No,13,3.0,2,31,2.0,7,2.03125,18
37.0,No,Travel_Rarely,13,3,Medical,Male,Research Scientist,Married,2028.0,No,17,3.0,0,10,6.0,8,1.0909090909090908,12
34.0,No,Travel_Rarely,5,1,Medical,Male,Sales Representative,Single,5709.772727272727,Yes,11,3.0,0,2,2.0,2,1.3333333333333333,14
19.0,No,Travel_Rarely,3,2,Medical,Male,Laboratory Technician,Single,2564.0,No,12,3.0,0,13,3.0,7,4.071428571428571,14
26.0,Yes,Travel_Rarely,5,4,Technical Degree,Female,Laboratory Technician,Single,3883.964285714286,Yes,13,4.0,0,2,2.0,2,1.3333333333333333,14
44.0,No,Travel_Rarely,2,3,Medical,Male,Laboratory Technician,Single,8655.25,No,11,4.0,0,7,3.0,1,4.125,17
37.0,Yes,Travel_Rarely,2,4,Life Sciences,Male,Laboratory Technician,Divorced,2451.0,Yes,13,3.0,1,10,2.0,7,4.090909090909091,12
51.0,No,Travel_Rarely,13,1,Medical,Male,Sales Representative,Married,10596.0,No,11,3.0,0,7,5.0,4,1.125,14
24.0,No,Travel_Frequently,1,3,Life Sciences,Male,Research Scientist,Married,3883.964285714286,No,11,3.0,1,5,2.0,3,1.1666666666666667,17
31.0,No,Travel_Frequently,9,3,Medical,Male,Research Scientist,Married,3722.0,No,23,3.0,1,5,2.0,2,1.1666666666666667,17
37.0,No,Travel_Rarely,7,3,Medical,Male,Research Scientist,Married,5208.0,No,12,3.0,1,6,2.0,4,1.1428571428571428,10
33.0,Yes,Travel_Frequently,28,2,Life Sciences,Male,Laboratory Technician,Single,5709.772727272727,No,20,3.0,0,20,3.0,3,3.0476190476190474,8
28.0,No,Travel_Rarely,6,3,Life Sciences,Female,Manager,Single,2515.0,Yes,18,3.0,0,16,4.0,0,3.0588235294117645,17
31.0,No,Travel_Rarely,2,3,Medical,Male,Research Scientist,Single,6929.0,No,13,3.0,0,6,3.0,2,2.142857142857143,16
46.0,No,Travel_Rarely,16,4,Technical Degree,Male,Laboratory Technician,Married,19627.0,No,14,3.0,1,4,0.0,2,9.2,13
30.0,No,Travel_Rarely,9,3,Marketing,Female,Manager,Married,3883.964285714286,Yes,16,4.0,1,27,2.0,0,4.035714285714286,15
27.0,No,Travel_Frequently,3,2,Medical,Male,Research Scientist,Single,3883.964285714286,No,17,3.0,0,3,3.0,2,1.25,14
40.0,Yes,Travel_Rarely,3,1,Technical Degree,Female,Research Scientist,Single,3448.0,No,22,4.0,0,7,2.0,4,0.125,13
29.0,No,Travel_Frequently,23,5,Life Sciences,Male,Research Director,Single,3812.0,No,14,3.0,0,16,2.0,0,2.0588235294117645,13
27.0,No,Travel_Rarely,2,5,Medical,Male,Research Scientist,Married,2226.0,Yes,13,3.0,1,6,3.0,0,6.142857142857143,13
46.0,No,Travel_Rarely,10,3,Life Sciences,Male,Research Director,Married,8578.0,Yes,25,3.0,1,16,2.0,11,1.0588235294117647,15
36.0,No,Travel_Frequently,7,3,Medical,Male,Research Scientist,Married,5709.772727272727,Yes,19,3.0,1,7,3.0,2,4.125,12
37.0,No,Travel_Rarely,2,3,Life Sciences,Male,Healthcare Representative,Married,9957.0,Yes,19,3.0,1,9,2.0,7,1.1,16
36.0,No,Travel_Rarely,25,5,Medical,Male,Research Scientist,Married,2644.0,Yes,15,4.0,2,15,3.0,11,3.0625,12
23.0,No,Travel_Rarely,8,4,Life Sciences,Male,Laboratory Technician,Married,2647.0,Yes,24,3.0,1,10,6.0,2,2.090909090909091,14
50.0,No,Travel_Rarely,2,1,Life Sciences,Male,Manufacturing Director,Married,19331.0,No,17,3.0,0,10,2.0,9,1.0909090909090908,14
37.0,No,Travel_Rarely,1,4,Life Sciences,Male,Healthcare Representative,Divorced,13664.0,No,21,3.0,1,13,2.0,12,1.0714285714285714,12
22.0,No,Travel_Rarely,2,3,Medical,Female,Laboratory Technician,Married,2244.0,No,22,3.0,1,20,1.0,0,6.0476190476190474,12
40.0,Yes,Travel_Frequently,1,2,Life Sciences,Female,Sales Executive,Single,4244.0,No,15,4.0,0,10,2.0,0,6.090909090909091,9
33.0,No,Travel_Frequently,1,4,Medical,Female,Research Director,Divorced,4508.0,No,17,4.0,2,23,4.0,2,9.041666666666666,18
40.0,No,Travel_Rarely,2,2,Life Sciences,Female,Laboratory Technician,Single,5709.772727272727,No,13,3.0,0,8,2.0,7,0.1111111111111111,16
28.0,No,Travel_Rarely,8,3,Life Sciences,Male,Sales Executive,Single,3883.964285714286,No,15,3.0,0,9,2.0,8,1.1,17
48.0,No,Travel_Rarely,19,3,Life Sciences,Male,Sales Executive,Divorced,8655.25,No,14,3.0,2,10,2.0,7,1.0909090909090908,14
44.0,No,Travel_Rarely,10,4,Medical,Male,Research Scientist,Divorced,19049.0,Yes,17,3.0,1,5,2.0,3,1.1666666666666667,18
22.0,No,Travel_Frequently,26,1,Life Sciences,Male,Research Scientist,Divorced,2853.0,No,17,3.0,1,5,5.0,2,1.1666666666666667,13
60.0,No,Travel_Frequently,1,3,Life Sciences,Female,Laboratory Technician,Married,13257.952380952382,No,21,3.0,2,7,5.0,2,3.125,14
29.0,No,Travel_Rarely,9,3,Medical,Female,Research Scientist,Divorced,7336.0,No,18,3.0,1,6,3.0,2,6.142857142857143,14
47.0,No,Travel_Rarely,1,3,Technical Degree,Female,Laboratory Technician,Married,4537.0,No,11,4.0,1,7,2.0,2,4.125,12
25.0,No,Travel_Frequently,21,4,Marketing,Male,Sales Executive,Single,5206.0,Yes,22,3.0,0,11,6.0,7,0.08333333333333333,15
35.0,No,Travel_Rarely,1,4,Marketing,Male,Sales Executive,Single,10903.0,No,14,3.0,0,16,2.0,13,0.058823529411764705,11
26.0,No,Travel_Rarely,3,3,Medical,Female,Sales Executive,Married,4157.0,No,19,3.0,2,10,2.0,7,0.09090909090909091,13
37.0,No,Travel_Frequently,1,3,Life Sciences,Male,Laboratory Technician,Married,9525.0,No,17,3.0,1,7,2.0,4,5.125,11
35.0,No,Travel_Rarely,9,3,Medical,Female,Healthcare Representative,Married,2977.0,No,11,3.0,0,30,5.0,7,7.032258064516129,15
27.0,No,Travel_Rarely,1,2,Life Sciences,Male,Sales Executive,Married,2045.0,Yes,12,3.0,1,7,0.0,7,1.125,15
30.0,No,Travel_Rarely,2,3,Life Sciences,Male,Research Director,Married,3748.0,No,13,3.0,0,26,6.0,2,6.037037037037037,11
38.0,No,Travel_Frequently,9,4,Life Sciences,Male,Laboratory Technician,Married,1702.0,No,22,4.0,0,5,3.0,4,1.1666666666666667,12
48.0,No,Travel_Frequently,6,5,Life Sciences,Male,Research Scientist,Single,15202.0,No,20,4.0,0,8,3.0,4,3.111111111111111,13
31.0,Yes,Travel_Rarely,7,2,Medical,Female,Sales Representative,Married,4559.0,Yes,11,3.0,2,19,2.0,7,2.05,16
37.0,No,Travel_Rarely,2,3,Human Resources,Male,Human Resources,Divorced,18722.0,No,13,3.0,3,13,3.0,10,5.071428571428571,13
37.0,No,Travel_Rarely,18,4,Life Sciences,Male,Research Scientist,Divorced,12490.0,Yes,17,3.0,1,9,5.0,3,6.1,13
38.0,No,Travel_Rarely,1,2,Medical,Female,Sales Executive,Married,5405.0,Yes,22,4.0,3,6,4.0,3,2.142857142857143,12
40.0,No,Travel_Rarely,1,4,Medical,Female,Manufacturing Director,Married,4639.0,No,12,3.0,1,6,2.0,4,0.14285714285714285,14
40.0,Yes,Travel_Rarely,5,3,Technical Degree,Male,Sales Representative,Married,5709.772727272727,No,14,3.0,1,19,3.0,0,3.05,18
18.0,No,Travel_Frequently,17,3,Other,Female,Human Resources,Single,3883.964285714286,No,13,3.0,0,10,2.0,9,1.0909090909090908,8
37.0,No,Travel_Rarely,1,2,Life Sciences,Male,Sales Executive,Married,2996.0,No,14,3.0,1,24,2.0,0,3.04,15
26.0,No,Travel_Rarely,10,4,Human Resources,Female,Manager,Divorced,2933.0,No,15,3.0,3,23,3.0,6,3.0416666666666665,12
47.0,No,Travel_Frequently,20,3,Technical Degree,Male,Sales Representative,Married,2976.0,No,15,3.0,1,3,3.0,1,1.25,15
36.0,No,Non-Travel,6,1,Life Sciences,Male,Healthcare Representative,Married,2810.0,Yes,19,3.0,1,30,2.0,11,2.032258064516129,13
33.0,No,Travel_Rarely,7,4,Marketing,Male,Sales Executive,Married,5709.772727272727,No,14,4.0,2,9,0.0,2,2.1,12
33.0,No,Travel_Rarely,2,4,Life Sciences,Female,Healthcare Representative,Married,3452.0,No,13,3.0,2,10,4.0,2,1.0909090909090908,15
42.0,No,Travel_Frequently,7,3,Technical Degree,Male,Research Scientist,Divorced,2759.0,No,13,3.0,2,1,2.0,0,1.5,13
31.0,Yes,Travel_Frequently,21,2,Medical,Female,Healthcare Representative,Married,5709.772727272727,No,22,3.0,1,13,3.0,7,4.071428571428571,17
26.0,No,Travel_Frequently,24,3,Medical,Male,Laboratory Technician,Single,2042.0,No,22,3.0,0,6,2.0,3,8.142857142857142,16
45.0,No,Travel_Rarely,7,3,Marketing,Male,Sales Executive,Divorced,6632.0,No,11,3.0,3,15,2.0,2,4.0625,11
58.0,No,Travel_Rarely,2,2,Life Sciences,Female,Sales Executive,Divorced,19701.0,No,15,4.0,1,11,3.0,7,3.0833333333333335,13
38.0,No,Non-Travel,25,2,Life Sciences,Male,Manufacturing Director,Married,5709.772727272727,No,13,3.0,2,10,3.0,8,0.09090909090909091,14
35.0,No,Travel_Rarely,8,4,Life Sciences,Male,Laboratory Technician,Single,7295.0,No,11,3.0,0,19,3.0,0,7.05,15
42.0,No,Travel_Frequently,4,3,Life Sciences,Female,Human Resources,Married,4556.0,No,21,3.0,2,9,3.0,0,4.1,14
41.0,No,Travel_Rarely,2,4,Life Sciences,Female,Sales Executive,Married,8655.25,No,11,4.0,1,13,5.0,4,6.071428571428571,13
45.0,No,Travel_Frequently,19,2,Medical,Female,Laboratory Technician,Divorced,18061.0,No,11,4.0,1,3,4.0,2,0.25,15
32.0,No,Travel_Rarely,14,3,Medical,Male,Research Director,Single,4078.0,No,14,3.0,0,21,3.0,7,1.0454545454545454,13
38.0,No,Travel_Rarely,18,3,Medical,Male,Healthcare Representative,Married,2844.0,Yes,16,3.0,1,15,2.0,0,3.0625,13
36.0,No,Travel_Rarely,6,4,Other,Male,Research Director,Divorced,5709.772727272727,Yes,14,3.0,1,21,2.0,0,4.045454545454546,13
29.0,No,Travel_Rarely,3,4,Life Sciences,Male,Research Scientist,Married,2340.0,No,17,3.0,3,6,1.0,0,3.142857142857143,16
39.0,No,Travel_Rarely,9,2,Life Sciences,Female,Research Scientist,Married,5709.772727272727,No,11,3.0,2,9,2.0,3,3.1,12
31.0,No,Travel_Rarely,1,4,Other,Female,Research Scientist,Divorced,5476.0,No,14,3.0,2,10,2.0,3,5.090909090909091,14
45.0,No,Travel_Rarely,23,2,Medical,Female,Laboratory Technician,Married,5769.0,No,17,3.0,1,17,3.0,2,4.055555555555555,17
37.0,Yes,Travel_Rarely,9,3,Marketing,Male,Sales Representative,Married,2269.0,No,19,3.0,1,1,2.0,0,1.5,11
37.0,No,Non-Travel,2,4,Life Sciences,Female,Sales Executive,Married,2033.0,No,20,3.0,1,7,2.0,7,1.125,14
41.0,No,Travel_Rarely,1,4,Medical,Male,Manufacturing Director,Married,8938.0,No,15,3.0,0,4,5.0,2,0.2,15
37.0,Yes,Travel_Rarely,23,4,Medical,Female,Healthcare Representative,Married,3540.0,No,12,4.0,1,40,5.0,10,1.024390243902439,17
44.0,No,Travel_Rarely,7,4,Medical,Female,Research Director,Single,2011.0,No,13,3.0,0,16,5.0,2,4.0588235294117645,12
37.0,No,Travel_Rarely,18,4,Life Sciences,Male,Manufacturing Director,Single,5709.772727272727,No,20,3.0,0,18,2.0,9,2.0526315789473686,12
37.0,No,Travel_Rarely,9,5,Life Sciences,Male,Healthcare Representative,Married,2436.0,No,14,3.0,1,5,2.0,2,9.166666666666666,15
50.0,No,Travel_Rarely,2,3,Medical,Female,Laboratory Technician,Married,18172.0,No,14,3.0,1,4,1.0,0,4.2,12
37.0,No,Travel_Rarely,20,1,Life Sciences,Female,Laboratory Technician,Single,4198.0,No,14,3.0,0,5,5.0,3,0.16666666666666666,12
37.0,Yes,Travel_Rarely,9,3,Marketing,Female,Sales Representative,Single,7945.0,Yes,14,3.0,0,2,2.0,2,1.3333333333333333,16
34.0,Yes,Non-Travel,1,3,Life Sciences,Male,Sales Executive,Married,5709.772727272727,No,11,3.0,1,10,2.0,8,1.0909090909090908,12
25.0,No,Travel_Rarely,2,1,Technical Degree,Male,Human Resources,Divorced,4256.0,Yes,11,3.0,1,4,1.0,2,0.2,15
26.0,No,Travel_Rarely,2,2,Life Sciences,Male,Healthcare Representative,Divorced,5296.0,No,14,3.0,1,17,3.0,0,5.055555555555555,17
34.0,No,Travel_Rarely,26,5,Medical,Male,Research Director,Married,3737.0,Yes,17,3.0,0,20,1.0,0,3.0476190476190474,11
32.0,No,Travel_Frequently,1,3,Medical,Female,Research Director,Single,5709.772727272727,No,19,4.0,0,29,5.0,7,6.033333333333333,17
35.0,No,Travel_Rarely,1,4,Other,Female,Human Resources,Married,2430.0,Yes,11,3.0,1,7,2.0,2,0.125,14
51.0,No,Travel_Rarely,8,3,Life Sciences,Male,Human Resources,Married,13257.952380952382,No,21,3.0,0,6,0.0,4,0.14285714285714285,10
38.0,No,Travel_Frequently,1,3,Life Sciences,Female,Sales Executive,Married,5709.772727272727,No,17,3.0,1,8,2.0,7,1.1111111111111112,14
37.0,No,Travel_Rarely,3,3,Medical,Female,Manufacturing Director,Divorced,3034.0,No,17,3.0,3,10,2.0,7,0.09090909090909091,13
58.0,No,Travel_Rarely,8,1,Medical,Female,Research Director,Divorced,13257.952380952382,No,11,3.0,1,16,0.0,8,2.0588235294117645,14
45.0,No,Non-Travel,2,4,Life Sciences,Male,Manager,Single,10748.0,Yes,18,4.0,0,33,3.0,7,1.0294117647058822,14
38.0,No,Travel_Frequently,2,2,Medical,Male,Manager,Divorced,6288.0,No,13,3.0,1,22,3.0,13,6.043478260869565,16
29.0,No,Travel_Rarely,2,1,Medical,Male,Laboratory Technician,Single,3883.964285714286,No,13,4.0,0,6,3.0,3,0.14285714285714285,15
37.0,No,Travel_Rarely,21,3,Marketing,Male,Sales Representative,Single,5709.772727272727,No,17,3.0,0,2,2.0,1,1.3333333333333333,18
51.0,No,Travel_Frequently,9,1,Medical,Male,Laboratory Technician,Married,10650.0,No,14,3.0,1,5,2.0,3,1.1666666666666667,14
24.0,No,Travel_Rarely,5,3,Medical,Female,Manufacturing Director,Single,4162.0,No,19,3.0,0,10,3.0,4,0.09090909090909091,11
54.0,No,Travel_Rarely,1,4,Life Sciences,Female,Manager,Married,6854.0,No,11,3.0,1,21,2.0,2,7.045454545454546,9
37.0,No,Travel_Rarely,7,3,Medical,Male,Laboratory Technician,Single,5709.772727272727,No,20,3.0,0,7,2.0,7,1.125,17
27.0,Yes,Travel_Frequently,19,3,Marketing,Male,Sales Executive,Single,5071.0,Yes,13,4.0,0,9,3.0,2,8.1,13
37.0,No,Travel_Frequently,7,4,Medical,Male,Healthcare Representative,Married,4284.0,No,14,4.0,1,24,2.0,6,3.04,14
40.0,No,Non-Travel,25,3,Medical,Male,Healthcare Representative,Single,5709.772727272727,No,23,3.0,0,25,3.0,14,2.0384615384615383,12
38.0,No,Travel_Rarely,8,2,Other,Male,Sales Executive,Divorced,2684.0,No,11,3.0,1,10,0.0,4,5.090909090909091,14
24.0,No,Non-Travel,1,4,Medical,Female,Laboratory Technician,Single,4011.0,Yes,11,3.0,0,5,5.0,2,0.16666666666666666,15
37.0,No,Non-Travel,5,3,Marketing,Male,Sales Executive,Divorced,3065.0,No,13,3.0,3,10,3.0,9,1.0909090909090908,15
26.0,No,Travel_Rarely,3,4,Medical,Female,Manufacturing Director,Married,2659.0,No,12,3.0,1,8,2.0,7,1.1111111111111112,14
57.0,Yes,Travel_Rarely,2,3,Life Sciences,Male,Healthcare Representative,Divorced,13257.952380952382,No,11,3.0,3,21,2.0,7,7.045454545454546,15
37.0,Yes,Travel_Rarely,7,1,Life Sciences,Female,Research Scientist,Single,5363.0,Yes,23,3.0,0,1,0.0,0,1.5,13
42.0,No,Travel_Rarely,26,1,Medical,Female,Sales Executive,Single,6062.0,No,23,3.0,0,6,4.0,5,1.1428571428571428,14
27.0,No,Travel_Frequently,6,2,Medical,Female,Manager,Single,9981.0,Yes,21,3.0,0,21,2.0,7,1.0454545454545454,17
33.0,No,Travel_Rarely,16,2,Medical,Female,Healthcare Representative,Single,5709.772727272727,No,19,3.0,0,9,2.0,3,0.1,13
50.0,No,Travel_Rarely,8,4,Life Sciences,Female,Research Director,Married,8655.25,No,16,3.0,2,16,2.0,9,5.0588235294117645,11
28.0,Yes,Travel_Rarely,2,4,Marketing,Female,Sales Executive,Single,6674.0,Yes,12,3.0,0,7,6.0,2,7.125,12
